id,price
742302,-1970.1931
95857,90927.59
822876,20198.023
970871,12659.782
301120,17106.723
208620,3634.8193
940251,11633.671
701328,41193.875
572310,55390.418
549702,37709.188
686530,15845.654
165621,30673.422
858372,14683.739
404696,7120.7397
157496,1777.6846
205662,13647.081
442320,6127.863
675526,26558.115
730062,25876.486
474864,35629.49
127492,26857.062
868898,14277.457
97199,17979.303
807229,42945.766
963185,16084.632
533782,64816.98
756958,12924.17
773230,20288.295
593579,5401.1484
210379,50395.934
671509,12515.062
763891,11302.904
192044,11669.665
682411,10620.686
395283,10549.627
359236,5485.7925
296336,3990.334
96544,19033.648
217501,22747.352
686995,38365.918
498649,15581.809
901101,15534.603
472813,16875.15
910146,28313.78
219472,289111.4
278285,11063.476
348625,26322.955
812284,19071.697
644756,55411.78
221647,19113.99
581220,27939.727
65509,4498.07
618638,22735.58
152831,21248.246
403056,46347.547
221299,4253.0493
354833,34320.28
559481,24562.357
96582,29995.707
764360,17735.326
328334,4644.8203
340601,27900.176
119640,16148.064
852200,22385.234
320194,13105.79
14741,2755.7124
791252,16282.024
923027,14091.814
492303,20587.926
677762,12080.9795
199793,33333.74
40339,25771.77
925490,6795.772
291776,15013.369
105568,45707.473
117645,18315.242
907239,83889.86
716333,5376.5337
733265,6801.515
131948,9562.75
506995,34516.89
546125,3475.4482
14608,17819.791
697024,11690.765
877951,16527.047
876817,25382.111
328894,16844.828
945990,20240.234
298189,24124.832
177651,5356.091
57983,5412.719
358165,29890.686
884557,13940.986
288462,12185.309
567012,22237.137
270430,25668.445
293769,12426.401
305184,16049.742
859807,24034.994
354220,22076.535
37847,24088.787
382133,22046.016
955720,29810.02
425299,23421.277
494353,39073.66
139646,3638.4487
627044,3964.4888
998579,10381.339
437647,41495.312
124022,22063.535
811218,11347.546
697106,9840.47
913463,24220.49
4788,39555.81
1819,15625.5
115667,8557.692
375771,20340.135
469491,27369.2
488904,26021.953
940596,65457.137
441843,3977.2825
347003,21412.197
578510,31782.736
801585,24160.428
462081,12632.055
225497,11423.555
293654,28012.734
546062,27376.736
225337,11374.6455
540828,51767.85
482097,23989.945
173267,7792.8438
996131,22731.52
735238,64261.44
517288,12866.189
414203,31779.479
987031,14197.826
734301,31430.72
43862,5979.807
720053,16725.05
650117,4417.4785
385315,23318.695
879610,25137.326
43237,18834.92
25694,11280.001
490447,3326.9019
102321,15442.908
125341,3160.5652
734843,27712.799
949203,11859.386
479481,10941.18
549363,19613.904
611102,17202.543
193327,10028.433
469943,33675.434
166644,20277.92
846118,3039.998
148185,16154.305
848079,16738.879
515254,37582.19
357998,20680.914
841705,17444.094
912587,15751.548
828380,9665.642
734766,32521.713
122464,18680.031
973786,15552.137
189147,7051.3735
619684,8250.47
585171,17132.365
803221,7532.509
964902,116727.766
730292,52990.73
4741,71670.055
873292,6845.2593
396284,6580.587
338681,29739.71
112631,19939.684
812963,20832.244
437099,13343.284
516468,4471.089
78177,10388.246
296234,17728.363
329060,3230.5173
468125,92233.78
371176,19893.24
949426,10261.562
164054,11963.581
376193,29082.488
504284,8601.738
831452,12074.307
183076,32074.223
776344,23824.312
444437,9327.463
488658,35976.91
440927,10072.47
216788,9871.993
328935,4877.437
379089,11126.569
716321,14708.064
118213,28159.984
291354,11909.393
203418,4090.0354
574705,10851.369
483113,28272.662
376872,6181.9067
542679,3615.8315
818240,11906.456
174956,29793.264
971586,78646.41
529884,3690.6526
563168,25471.885
943589,3740.5415
525693,20187.17
687414,18829.502
289642,58323.34
582767,23629.143
653813,8638.358
970485,14874.831
221052,41315.35
525862,22322.373
728451,5147.467
301750,27463.367
3102,25983.041
450401,17710.264
368467,12433.862
372886,42186.145
53026,49718.44
105292,13417.98
345277,11807.693
392055,16114.244
747690,26489.648
736857,83643.06
608844,23848.852
182323,22311.406
669683,20555.408
619966,50808.805
459624,31772.316
458271,21789.506
347031,36207.12
293679,79951.32
406623,24375.914
597105,20452.068
809666,49451.695
186374,17274.99
423550,23297.37
384863,24825.123
357440,16474.365
989084,17065.635
917970,30289.615
865787,12742.547
259824,9915.336
450814,66557.67
991412,20697.994
927056,28359.238
77407,7003.8955
205673,79308.305
658273,18549.973
470030,38299.613
270382,31166.625
193891,5362.2827
565773,80456.516
564124,9502.537
289541,13816.099
926185,22132.104
756622,26432.234
774722,10671.32
628032,34117.664
36416,18703.367
494382,32929.094
808403,6317.845
423328,33420.33
184106,14586.338
704758,918.6016
400965,23117.291
